D_psd,D_variogram,beta_psd,r2_psd,r2_var,tile
1.8194093574639971,2.27771278742876,3.3611812850720058,0.964857446885419,0.9883870537284931,DTM_1km_6180_710
1.9133857657601752,2.387735133657686,3.1732284684796497,0.8759485482424006,0.9945762990902666,DTM_1km_6180_710
2.1545587747968993,2.609475362011958,2.690882450406202,0.9355153133257033,0.9962709922664491,DTM_1km_6180_710
2.0074797020754565,2.4019968552296436,2.985040595849087,0.8936264968583078,0.9821776521649249,DTM_1km_6180_710
2.1567988006787666,2.4983583198610773,2.6864023986424668,0.8748795015606033,0.9392233925229712,DTM_1km_6180_710
1.9757713744105807,2.4685418475079537,3.0484572511788386,0.9110116672384204,0.945297737418948,DTM_1km_6180_710
2.109412457336981,2.498060817008989,2.781175085326038,0.9390708561522656,0.9455834163213314,DTM_1km_6180_710
2.1810640141685393,2.498798711314247,2.637871971662921,0.9118681488155013,0.9392357300196891,DTM_1km_6180_710
1.8157194977969664,2.5440958457377594,3.368561004406067,0.9042498751385415,0.8331726663362827,DTM_1km_6180_710
1.959285347631643,2.38980639844607,3.081429304736714,0.9293208291282394,0.9826985354551107,DTM_1km_6180_710
2.110970745988891,2.5717093362309593,2.7780585080222178,0.9152801853956356,0.8985220954709398,DTM_1km_6180_710
2.097123100485936,2.6104345494937995,2.8057537990281287,0.8855648419078705,0.8793955874895178,DTM_1km_6180_710
2.380807838031933,2.5635196427699065,2.238384323936134,0.8913809342375693,0.9704657776881942,DTM_1km_6180_710
2.3314457993090114,2.6094810272305557,2.3371084013819767,0.8295000796474925,0.9256612762653839,DTM_1km_6180_710
2.4568377621481083,2.4211312042538453,2.0863244757037838,0.7535089140694182,0.997113995629213,DTM_1km_6180_710
2.0488232292524726,2.2736408036661087,2.9023535414950543,0.8881752630940823,0.9991478121595486,DTM_1km_6180_710
1.9784802799010177,2.3487057555990747,3.0430394401979646,0.9239521853669735,0.99282531249794,DTM_1km_6180_710
2.058382784257418,2.497922109230741,2.8832344314851635,0.9192745871933009,0.8869160013227224,DTM_1km_6180_710
1.895968431712374,2.4257564560831617,3.208063136575252,0.8874432503061932,0.9261806631216579,DTM_1km_6180_710
2.107366658012001,2.462463811279778,2.785266683975997,0.9030808131429721,0.9530777801587901,DTM_1km_6180_710
1.8332510932984243,2.4111817105512587,3.3334978134031514,0.9443256806589713,0.9432322775217262,DTM_1km_6180_710
1.8639920170137736,2.556077410480914,3.272015965972453,0.8913068071197388,0.8993266893830444,DTM_1km_6180_710
2.1002464778332595,2.6445213444163373,2.799507044333481,0.8778032837747421,0.8236921962028715,DTM_1km_6180_710
1.9616821620885259,2.657293242053525,3.0766356758229483,0.8756545842082268,0.7377732197043788,DTM_1km_6180_710
1.8027506812565026,2.3201202343957776,3.3944986374869948,0.9168280216778352,0.9873830484020774,DTM_1km_6180_710
1.9232604297731086,2.2490162489850576,3.1534791404537827,0.9272949911595043,0.9977298676769689,DTM_1km_6180_710
1.976908034689058,2.42150401045126,3.046183930621884,0.9055916626643723,0.9754614233351594,DTM_1km_6180_710
1.8200020669650308,2.4465116457736995,3.3599958660699385,0.9214804719576098,0.9681674713152216,DTM_1km_6180_710
2.259068601792666,2.447551605804975,2.481862796414668,0.8973140124863361,0.8917149371992938,DTM_1km_6180_710
1.9893085419230394,2.4498481386980493,3.021382916153921,0.9082377881703523,0.8949444853709416,DTM_1km_6180_710
2.3760356783044396,2.529343789831383,2.2479286433911208,0.8630433051086395,0.9578068507485257,DTM_1km_6180_710
2.393184124318961,2.5542436293757746,2.213631751362078,0.8675739073766736,0.913242339863189,DTM_1km_6180_710
1.9888917903946552,2.560788047256663,3.0222164192106895,0.9013783266925541,0.8877580059800926,DTM_1km_6180_710
2.0047584884776466,2.3501214371770827,2.9904830230447064,0.9155550761481386,0.9928716962036146,DTM_1km_6180_710
1.9249652140246172,2.4054254077492416,3.1500695719507656,0.9462701868138497,0.9436012074766614,DTM_1km_6180_710
1.9383993372923682,2.2852132259567113,3.1232013254152635,0.9385225836144278,0.9937954177483276,DTM_1km_6180_710
2.469528264874309,2.449034907665777,2.060943470251382,0.852304546143824,0.9862951212844626,DTM_1km_6180_710
1.7831276901741444,2.47180790358612,3.433744619651711,0.9139328995400847,0.9024017019513225,DTM_1km_6180_710
1.5938741783775696,2.495520240592059,3.8122516432448608,0.9047115308625584,0.9030560948169237,DTM_1km_6180_710
1.8653190672560735,2.4814109776806497,3.269361865487853,0.915838743856205,0.9662064759991483,DTM_1km_6180_710
2.487207106324448,2.5254480654776517,2.025585787351104,0.8734455776255728,0.9730552905556725,DTM_1km_6180_710
2.274430268234422,2.5169160309639587,2.4511394635311556,0.9118092248562355,0.9790926096297732,DTM_1km_6180_710
2.253111957208209,2.5561949166104836,2.4937760855835824,0.9365430323775608,0.9200777625104198,DTM_1km_6180_710
1.9022333887098757,2.316641434549024,3.1955332225802486,0.9318097431520149,0.9836291166192153,DTM_1km_6180_710
2.199560137974239,2.4318252474269295,2.6008797240515222,0.9179807116137748,0.9424697167676213,DTM_1km_6180_710
2.2907972115272326,2.448186483762192,2.4184055769455344,0.8459486919174029,0.9770383199768338,DTM_1km_6180_710
2.2175735541157584,2.3245436358008074,2.564852891768483,0.9339081941107645,0.9866953082209182,DTM_1km_6180_710
2.029616324441193,2.4253919590568818,2.9407673511176142,0.9377117171156586,0.9818510640699807,DTM_1km_6180_710
2.167028788308052,2.4538508928082847,2.6659424233838966,0.9028788081709912,0.9494267660311223,DTM_1km_6180_710
2.051495557881582,2.427975967775088,2.8970088842368362,0.898698027470576,0.9779290300164581,DTM_1km_6180_710
1.993351472932076,2.5533391471637668,3.013297054135848,0.8881518830903903,0.8115390581993787,DTM_1km_6180_710
1.8891192712258416,2.36374368246586,3.221761457548317,0.9410360114988829,0.9804102754091623,DTM_1km_6180_710
1.890390683890523,2.3875187722067466,3.219218632218954,0.9407073588465096,0.9787277725833577,DTM_1km_6180_710
2.1366040196408917,2.5270810929664664,2.7267919607182165,0.8796997730866817,0.9501903517488558,DTM_1km_6180_710
2.159050109532587,2.343927827993885,2.6818997809348253,0.8701407897166998,0.9917786348864994,DTM_1km_6180_710
1.7513686351849413,2.3064148586024116,3.4972627296301173,0.9026216365361731,0.980165523540522,DTM_1km_6180_710
1.9992101470695802,2.507280228601852,3.0015797058608396,0.8651541653686762,0.9419238938993794,DTM_1km_6180_710
1.7817768639120308,2.406022661987694,3.4364462721759383,0.9406777356394578,0.9805974948094374,DTM_1km_6180_710
2.2120598723119147,2.5395933279260814,2.5758802553761706,0.8846926696413209,0.9353357869445192,DTM_1km_6180_710
2.240871186747139,2.6066124392758185,2.518257626505722,0.8626170473962562,0.9330994499745126,DTM_1km_6180_710
2.1642618442451105,2.457185167208172,2.671476311509779,0.9106165515381873,0.9762922026310827,DTM_1km_6180_710
2.0079119361020563,2.4775067885729234,2.984176127795888,0.8952558595739339,0.9631210988629665,DTM_1km_6180_710
2.2236369061752606,2.462370032034987,2.552726187649479,0.854900742862854,0.9677356225855084,DTM_1km_6180_710
2.0581720400377916,2.516344030859103,2.883655919924417,0.9297453707009401,0.9289644105006206,DTM_1km_6180_710
1.8317509678109596,2.43259429090886,3.336498064378081,0.9068779104627077,0.9806687344110455,DTM_1km_6180_710
2.284190020534023,2.560366860988959,2.4316199589319543,0.8251424657740017,0.9081741530413816,DTM_1km_6180_710
2.1226874330455003,2.4767764714109717,2.7546251339089993,0.8778231093088099,0.980691470597603,DTM_1km_6180_710
2.0704567825315197,2.4239058032575063,2.8590864349369602,0.8504934335249222,0.9784435779517028,DTM_1km_6180_710
2.151444234538019,2.2519565605592247,2.6971115309239626,0.8841428996896397,0.988602333492097,DTM_1km_6180_710
1.8098440142993801,2.3074910786272262,3.3803119714012397,0.9277862893462382,0.9939526818127855,DTM_1km_6180_710
2.1163034161935528,2.5935615901905287,2.767393167612894,0.8418898870414828,0.8807278189274707,DTM_1km_6180_710
2.173268560731745,2.4413647945186887,2.65346287853651,0.8739400206589493,0.9646926992563633,DTM_1km_6180_710
1.9633684030027538,2.396193741584307,3.0732631939944923,0.9521188478306195,0.9662321901767806,DTM_1km_6180_710
1.9060542000428242,2.3918226104202396,3.1878915999143516,0.9487389673557223,0.9609604957750625,DTM_1km_6180_710
1.945540447251247,2.537469148604448,3.108919105497506,0.8517940863342344,0.9106945106529623,DTM_1km_6180_710
1.9908794301176695,2.5932195761706494,3.018241139764661,0.8031308205681605,0.8422242414927709,DTM_1km_6180_710
1.9226344158555277,2.365707813047113,3.1547311682889445,0.9177957055269499,0.9732089208055176,DTM_1km_6180_710
2.0784841517118013,2.359826328006972,2.8430316965763973,0.9085995893163069,0.988926191149003,DTM_1km_6180_710
2.042616041082854,2.3108703277100435,2.914767917834292,0.9439311824361393,0.9839589750341834,DTM_1km_6180_710
1.8753538822841829,2.4063967485501907,3.2492922354316343,0.9459292652402752,0.9668619530848418,DTM_1km_6180_710
2.0248818023175685,2.4389749862773247,2.950236395364863,0.9258019497232035,0.9892901867256877,DTM_1km_6180_710
2.273196561058162,2.545807362021289,2.4536068778836757,0.8769042140935933,0.9768099867198039,DTM_1km_6180_710
2.12856948724089,2.470552069723991,2.7428610255182195,0.8784842089412237,0.9828543069045962,DTM_1km_6180_710
2.227128248828892,2.4705535788944157,2.545743502342216,0.8906521041544537,0.984847550467758,DTM_1km_6180_710
2.2570471031173223,2.613457677086685,2.4859057937653555,0.8749172430755199,0.8752488270111686,DTM_1km_6180_710
2.3579220918098267,2.4866452101414307,2.2841558163803466,0.8795607022840898,0.973766156213566,DTM_1km_6180_710
2.2104527527287687,2.6394461872601758,2.5790944945424625,0.8887169030751707,0.8988996518350886,DTM_1km_6180_710
2.2243125669078045,2.6227440291691835,2.551374866184391,0.8633660913795891,0.9135362289075121,DTM_1km_6180_710
1.994518833289874,2.438956209215756,3.010962333420252,0.9219115309199517,0.9622647638790831,DTM_1km_6180_710
1.8521808436163167,2.2751398616105196,3.2956383127673665,0.879839116306712,0.9918496650297703,DTM_1km_6180_710
1.8561550048539823,2.344083073044151,3.2876899902920353,0.91239090490147,0.9938263067629585,DTM_1km_6180_710
1.9394907528768406,2.4414535132828745,3.121018494246319,0.8795209888435114,0.9420492808881769,DTM_1km_6180_710
1.849204006113355,2.5152601811111452,3.30159198777329,0.8902553036133846,0.8671115362123539,DTM_1km_6180_710
1.7277935054962814,2.530985408346078,3.544412989007437,0.9163317535148139,0.8537019959376443,DTM_1km_6180_710
2.221664071946516,2.6353040775848764,2.5566718561069686,0.8325736829419155,0.7685640260897919,DTM_1km_6180_710
1.910751666891053,2.4593726293799207,3.178496666217894,0.9337206122050746,0.9540221333234741,DTM_1km_6180_710
2.0738235701075975,2.34659924165965,2.8523528597848045,0.9442957569235869,0.9894106831097819,DTM_1km_6180_710
2.1237319015827767,2.5191221767190672,2.7525361968344466,0.8861133670066577,0.8973792068606928,DTM_1km_6180_710
2.2408080844965745,2.490801769814828,2.518383831006851,0.8553256484251498,0.9811948678910797,DTM_1km_6180_710
1.982666486204814,2.415386710855616,3.034667027590372,0.9139099197278601,0.9368009363918903,DTM_1km_6180_710
1.7497313344742533,2.4548454326846043,3.5005373310514933,0.9396785816316675,0.9377390860785525,DTM_1km_6180_710
2.179068139545105,2.611817237374179,2.6418637209097904,0.8626611849314025,0.9038803483436628,DTM_1km_6180_710
2.0648320909895572,2.6223828025461238,2.870335818020886,0.8700574021164457,0.8100493781155174,DTM_1km_6180_710
2.3935708080903275,2.5899107935072734,2.2128583838193445,0.8337966483171066,0.9086776572963489,DTM_1km_6180_710
2.204933427593037,2.5549774175343605,2.590133144813926,0.8229956002489852,0.9695802069538225,DTM_1km_6180_710
1.9537197934068398,2.409601909030062,3.0925604131863205,0.9209076873276184,0.9887899685631569,DTM_1km_6180_710
2.2074431756579376,2.54737449824183,2.5851136486841244,0.9355828316777132,0.9025689214671027,DTM_1km_6180_710
2.1301172743433643,2.431167285767531,2.739765451313271,0.876146701397589,0.9688235959316345,DTM_1km_6180_710
2.0544688093488928,2.1980248240798566,2.891062381302215,0.8821146229559926,0.9955671087904959,DTM_1km_6180_710
2.1766595412543204,2.225520321406054,2.6466809174913593,0.8070243160685842,0.9816879505016155,DTM_1km_6180_710
2.1476899461599395,2.4780167307793795,2.704620107680121,0.8694776059446456,0.9918744081633806,DTM_1km_6180_710
2.263206365483023,2.569817130411548,2.473587269033954,0.8537177466329695,0.9557427543229104,DTM_1km_6180_710
2.0820681328102686,2.6104108899560594,2.835863734379463,0.887831738919446,0.8920565576088014,DTM_1km_6180_710
2.0269519462778796,2.5809854779937815,2.9460961074442413,0.8481723537007352,0.8592394994500152,DTM_1km_6180_710
1.9953679740156678,2.4669842441274534,3.0092640519686644,0.8855120232629172,0.9632177411142945,DTM_1km_6180_710
2.024372652958114,2.417692626822625,2.951254694083772,0.9249615219659569,0.9789298076180819,DTM_1km_6180_710
1.943859173365704,2.5414660805461966,3.112281653268592,0.8929219722568167,0.8894037344369322,DTM_1km_6180_710
1.7977115305434943,2.442675226401364,3.4045769389130114,0.9112635138403636,0.9637747122438524,DTM_1km_6180_710
1.8459717093626395,2.4808080860145223,3.308056581274721,0.8548838893660975,0.9575589214338303,DTM_1km_6180_710
2.211477837571433,2.639778015533558,2.5770443248571335,0.8849999152529229,0.8834127511381585,DTM_1km_6180_710
2.2857915840396785,2.580610068897089,2.4284168319206434,0.9092887085676511,0.8152997732490612,DTM_1km_6180_710
2.147945170103644,2.5049269667125,2.7041096597927115,0.8449820855840013,0.8764678122208571,DTM_1km_6180_710
2.0414598001621673,2.500176398590104,2.9170803996756653,0.9004965210839253,0.8788903324126766,DTM_1km_6180_710
2.4439159130465073,2.5242584057951176,2.1121681739069857,0.861720001064986,0.9014192238776716,DTM_1km_6180_710
2.4315533730472225,2.361640145994012,2.1368932539055554,0.7799985413934984,0.9813553386182032,DTM_1km_6180_710
2.3060881008652103,2.302827133849435,2.38782379826958,0.8696810784749134,0.9909712391704583,DTM_1km_6180_710
1.936602407247567,2.40457222037115,3.126795185504866,0.9090066505256194,0.9802951494528429,DTM_1km_6180_710
2.0891119146300032,2.3232501545274085,2.8217761707399935,0.9029235611565934,0.9813050896460259,DTM_1km_6180_710
2.0559035216909174,2.401185704295471,2.888192956618165,0.9275341198412452,0.9597210540592963,DTM_1km_6180_710
1.9534195829378571,2.4641945388636266,3.0931608341242858,0.8919064184964195,0.9378864475065468,DTM_1km_6180_710
2.064098471220594,2.49881557994214,2.871803057558812,0.9124404764906834,0.9784074220505744,DTM_1km_6180_710
2.136159655667018,2.567391845140969,2.7276806886659637,0.8938779848279205,0.9537143467366879,DTM_1km_6180_710
2.189509915382647,2.4486259377820514,2.620980169234706,0.8899688234326739,0.9832737707943932,DTM_1km_6180_710
1.9777827364460427,2.459866846939672,3.0444345271079145,0.8776609831430681,0.9917398917332403,DTM_1km_6180_710
2.2342772793206884,2.34811723479737,2.531445441358623,0.9158230308994657,0.9960249932430049,DTM_1km_6180_710
2.0850002291657397,2.4458873660742486,2.829999541668521,0.7808785781729211,0.970401251552413,DTM_1km_6180_710
1.9526847675101506,2.4958556049153335,3.0946304649796987,0.9124877170712613,0.9986611568959085,DTM_1km_6180_710
2.6231765181625284,2.478245198261991,1.7536469636749434,0.7027199871569039,0.988973350993644,DTM_1km_6180_710
2.0811873828656977,2.3645097926314707,2.8376252342686046,0.9210138539688519,0.9855886053358929,DTM_1km_6180_710
2.002272376671865,2.480449623101941,2.9954552466562703,0.9152066255178186,0.957309542006161,DTM_1km_6180_710
2.2170132106895863,2.4042641526090343,2.5659735786208278,0.9184621301080029,0.9965797647939983,DTM_1km_6180_710
2.276188952089816,2.3087594431737752,2.4476220958203676,0.9066891887467448,0.9985971903144538,DTM_1km_6180_710
2.400009430861866,2.309381388848897,2.1999811382762684,0.8829697755390516,0.9945544842947518,DTM_1km_6180_710
2.104935302378099,2.4720860124167734,2.790129395243803,0.9154145244045098,0.9611459643558597,DTM_1km_6180_710
2.0822388644293977,2.4024622676888376,2.8355222711412047,0.9093635992864881,0.9902583297661772,DTM_1km_6180_710
2.278230875792989,2.4634462738400438,2.443538248414022,0.8702887123258229,0.9418857000360591,DTM_1km_6180_710
2.1306071837540834,2.4410784186532513,2.738785632491833,0.8921590623837884,0.983424102908317,DTM_1km_6180_710
2.3361982814355278,2.4675891045945137,2.327603437128944,0.9871485858642945,0.9860669772036638,DTM_1km_6180_710
2.5354087960594254,2.3582881444619987,1.929182407881149,0.8558199315204588,0.9966577595642234,DTM_1km_6180_710
2.5209271901849495,2.383816071974442,1.9581456196301013,0.7660703508074956,0.9929952790741646,DTM_1km_6180_710
2.4450426586574068,2.4756685668602305,2.109914682685186,0.7951099464372399,0.9894414486479437,DTM_1km_6180_710
2.5782680378408354,2.6265832057129264,1.843463924318329,0.8077408876891938,0.9624970410514742,DTM_1km_6180_710
2.24239075354021,2.6602492280481482,2.5152184929195793,0.8638170510729272,0.807734234837391,DTM_1km_6180_710
1.8628542914874004,2.4092582662845734,3.274291417025199,0.9180561405794959,0.98763792055071,DTM_1km_6180_710
1.704538232766395,2.5271860285217946,3.59092353446721,0.8846182029621389,0.9495825077838851,DTM_1km_6180_710
1.9821484627368062,2.6055118967664574,3.0357030745263875,0.8526321759325961,0.8680816247885788,DTM_1km_6180_710
2.204927198334251,2.391432327001498,2.5901456033314982,0.9325521901968907,0.9935029453608529,DTM_1km_6180_710
2.0899613486202737,2.434439668728333,2.820077302759453,0.9120006012981067,0.9855907015901846,DTM_1km_6180_710
1.9144653297740883,2.4864615468323708,3.1710693404518233,0.9009888629759708,0.9752693651315952,DTM_1km_6180_710
1.8723164222296873,2.5278352656084957,3.2553671555406254,0.8996531506033525,0.910322471200235,DTM_1km_6180_710
2.3900305423842174,2.690622838280694,2.219938915231565,0.8032873892638437,0.784377891973682,DTM_1km_6180_710
2.1991981801905025,2.494527462874767,2.6016036396189954,0.8558724867898057,0.9494399748354356,DTM_1km_6180_710
1.972956590526398,2.3477615339898317,3.054086818947204,0.9172987845033582,0.9932815410867275,DTM_1km_6180_710
1.9761524125528152,2.3587748524636383,3.0476951748943697,0.9066294261410596,0.9910486250457502,DTM_1km_6180_710
2.0250797723660106,2.2432973709670136,2.949840455267979,0.945596907982539,0.9982138347685603,DTM_1km_6180_710
2.003284192187154,2.408638559096926,2.9934316156256915,0.9333297860015052,0.9541522813076172,DTM_1km_6180_710
1.9161111774904735,2.425134615191549,3.167777645019053,0.9357998454568236,0.9528557301208895,DTM_1km_6180_710
2.119157702757682,2.2263331660756522,2.7616845944846364,0.9111682793585112,0.9996299571738609,DTM_1km_6180_710
2.1838623627948808,2.415565538734656,2.632275274410238,0.885901224930488,0.9917920691460139,DTM_1km_6180_710
2.0197680209339626,2.512261598157395,2.960463958132075,0.8866994743669738,0.964526538669303,DTM_1km_6180_710
1.9891025147238435,2.4482679283014726,3.021794970552313,0.9257016285059864,0.9853379673276287,DTM_1km_6180_710
2.1970772245532677,2.3805388780730246,2.6058455508934646,0.9220699150626424,0.9894246891771528,DTM_1km_6180_710
1.9864512105759538,2.3713089007832426,3.0270975788480925,0.9154881013814918,0.9771358583597912,DTM_1km_6180_710
2.063742175805011,2.494741684175207,2.8725156483899776,0.891292492076773,0.8957652301288849,DTM_1km_6180_710
2.336853719390839,2.3469960362054625,2.326292561218322,0.9438115586664569,0.9934656837721979,DTM_1km_6180_710
2.099035930510305,2.620958996573209,2.80192813897939,0.9169624452875044,0.8717479119900984,DTM_1km_6180_710
2.1078281908507486,2.4873543431246605,2.784343618298503,0.9196694947674148,0.974343196765208,DTM_1km_6180_710
2.017937158325884,2.3703344734552356,2.964125683348233,0.9418025846989782,0.9818704320484458,DTM_1km_6180_710
2.5270267022262836,2.4696312465646377,1.9459465955474324,0.8375552754478038,0.9944292865926097,DTM_1km_6180_710
2.101399870942464,2.324642370024433,2.7972002581150717,0.9174888399496415,0.9397803441445,DTM_1km_6180_710
