D_psd,D_box,beta_psd,r2_psd
1.9435650257182746,0.9497114736155604,3.112869948563451,0.9284164883152997
1.9023167881522123,0.9497114736155604,3.1953664236955754,0.9155918237405454
2.1983323545658875,0.9497114736155604,2.6033352908682255,0.9119327992976038
2.172597052706795,0.9497114736155604,2.6548058945864095,0.928860415082554
2.165306765449545,0.9497114736155604,2.66938646910091,0.9044004582115788
2.2259579129903453,0.9497114736155604,2.5480841740193094,0.8511410072138027
2.0410700266856434,0.9497114736155604,2.9178599466287136,0.9143977254687171
1.933463966994942,0.9497114736155604,3.133072066010116,0.9068815966659011
1.837864185878398,0.9497114736155604,3.324271628243204,0.882047872352017
1.9375225167005585,0.9497114736155604,3.124954966598883,0.8992924130536019
1.8759877268056515,0.9497114736155604,3.248024546388697,0.9194315351231427
1.8350308318615034,0.9497114736155604,3.329938336276993,0.9482864361908983
2.00941245155889,0.9497114736155604,2.9811750968822195,0.9832479964362667
2.235874961854936,0.9497114736155604,2.528250076290128,0.8095572999702018
2.2260852139950185,0.9497114736155604,2.5478295720099635,0.8743595330133868
1.996113713821779,0.9497114736155604,3.007772572356442,0.8942890610443347
1.957473346996161,0.9497114736155604,3.085053306007678,0.9170717851863089
1.7612597698617207,0.9497114736155604,3.4774804602765585,0.9244975329389056
1.8394462613248672,0.9497114736155604,3.3211074773502656,0.9286283857355602
1.788597119772664,0.9497114736155604,3.422805760454672,0.9276704036679582
1.78913048061494,0.9497114736155604,3.42173903877012,0.9476579507736965
1.8350882367724022,0.9497114736155604,3.3298235264551956,0.9399007394254604
1.7156677200663022,0.9497114736155604,3.5686645598673956,0.9249262253048439
1.914813594002418,0.9497114736155604,3.170372811995164,0.9147971190770469
2.024540606632719,0.9497114736155604,2.9509187867345616,0.9193709668061515
2.032695121224926,0.9497114736155604,2.934609757550148,0.9274106968792045
1.8077044293521938,0.9497114736155604,3.3845911412956124,0.9377963680662622
1.7991713936077547,0.9497114736155604,3.4016572127844906,0.9160623858104852
2.0378946107717284,0.9497114736155604,2.924210778456543,0.8789882208126937
2.0091417624862293,0.9497114736155604,2.981716475027542,0.8923772488635341
1.9425196214112457,0.9497114736155604,3.1149607571775086,0.940790523793984
1.8991478169776634,0.9497114736155604,3.201704366044673,0.9326761250850717
1.8077256950361538,0.9497114736155604,3.3845486099276925,0.9479534129817284
2.0700999076855755,0.9497114736155604,2.859800184628849,0.7159556199997188
2.1114414247288362,0.9497114736155604,2.7771171505423276,0.7062985949636722
1.500959874548444,0.9497114736155604,3.998080250903112,0.8807850610414507
1.5953383834524808,0.9497114736155604,3.8093232330950384,0.9094821773521327
1.7539944386150685,0.9497114736155604,3.492011122769863,0.9285495184923171
2.2644087476296066,0.9497114736155604,2.4711825047407867,0.9164521946412979
2.1253044285137426,0.9497114736155604,2.7493911429725153,0.9311124760323027
1.9329186488300445,0.9497114736155604,3.134162702339911,0.9228827116918742
1.8998615958802192,0.9497114736155604,3.2002768082395616,0.9397812466056998
2.2487718529266454,0.9497114736155604,2.5024562941467097,0.8959403444389898
2.054777759445403,0.9497114736155604,2.890444481109194,0.8918111232225379
2.141365734600641,0.9497114736155604,2.717268530798718,0.8939632720996745
2.036466253948946,0.9497114736155604,2.9270674921021076,0.8969397143597054
2.1946244622014204,0.9497114736155604,2.6107510755971597,0.840031230327505
2.1166790066631327,0.9497114736155604,2.766641986673734,0.8333941680957647
1.90823649777443,0.9497114736155604,3.18352700445114,0.931636260061572
1.891806393143916,0.9497114736155604,3.216387213712168,0.9285425975553808
2.1484750991610886,0.9497114736155604,2.7030498016778233,0.8626028689702996
1.9262585185119705,0.9497114736155604,3.147482962976059,0.9138701390091376
1.6232095077940765,0.9497114736155604,3.753580984411847,0.9276697123470383
1.6366722890173377,0.9497114736155604,3.7266554219653245,0.9123666537400482
1.7683153579135351,0.9497114736155604,3.4633692841729298,0.9343487457447673
1.8021752856346378,0.9497114736155604,3.3956494287307244,0.9220412543041961
1.645961371352689,0.9497114736155604,3.708077257294622,0.967005939089939
1.7440956927185651,0.9497114736155604,3.5118086145628697,0.8940922699114301
2.191885855140808,0.9497114736155604,2.6162282897183835,0.8804201810462857
2.3412981658794525,0.9497114736155604,2.3174036682410946,0.874751258066483
2.2190150257645658,0.9497114736155604,2.5619699484708685,0.8810848509293713
2.210022245037213,0.9497114736155604,2.579955509925574,0.916987472810324
1.999321475878386,0.9497114736155604,3.001357048243228,0.9104845300347894
1.9283139115482777,0.9497114736155604,3.1433721769034446,0.9079786352119105
1.8399660390319508,0.9497114736155604,3.3200679219360985,0.9230421599639729
1.857960445992732,0.9497114736155604,3.284079108014536,0.9460725770099859
1.8868125146607428,0.9497114736155604,3.2263749706785143,0.9004872435663516
2.0197219982796435,0.9497114736155604,2.9605560034407135,0.9557735476270045
1.9134310200269815,0.9497114736155604,3.173137959946037,0.9475289137297397
2.070074783470699,0.9497114736155604,2.859850433058602,0.9152005120593487
2.0626864075261993,0.9497114736155604,2.8746271849476015,0.9018166941087957
2.199016931809891,0.9497114736155604,2.6019661363802187,0.8495947800504667
1.9911855195782098,0.9497114736155604,3.0176289608435805,0.9145975968801342
2.084903604753909,0.9497114736155604,2.8301927904921826,0.8570877892518721
1.7550494667048417,0.9497114736155604,3.4899010665903165,0.8972258080639868
1.9389266120269872,0.9497114736155604,3.1221467759460255,0.9511770385089017
1.9662825586930424,0.9497114736155604,3.0674348826139153,0.9531588014426436
2.0394946420971927,0.9497114736155604,2.921010715805615,0.9702006833840987
1.9692784519921325,0.9497114736155604,3.061443096015735,0.8886976296731182
1.9527839034344732,0.9497114736155604,3.0944321931310537,0.9264697879870164
1.5769286811192256,0.9497114736155604,3.846142637761549,0.9321585864762644
1.5283833304748253,0.9497114736155604,3.9432333390503493,0.9402013945830997
1.7359280108391433,0.9497114736155604,3.5281439783217134,0.9350430928920465
2.0051150959702024,0.9497114736155604,2.9897698080595947,0.94356086136367
2.2165446642608275,0.9497114736155604,2.5669106714783454,0.9106166646146336
2.084142085128542,0.9497114736155604,2.831715829742916,0.8753029302929602
2.0551518436939658,0.9497114736155604,2.889696312612068,0.8503556084528757
2.2022686144291885,0.9497114736155604,2.5954627711416225,0.7953281402926643
2.308465645216377,0.9497114736155604,2.383068709567246,0.897043893477472
2.334324136846018,0.9497114736155604,2.3313517263079637,0.8838602715120282
2.3388504605183353,0.9497114736155604,2.322299078963329,0.9017954671852572
2.320945162125785,0.9497114736155604,2.3581096757484303,0.8360236732233935
2.3452969275240254,0.9497114736155604,2.309406144951949,0.8598997404990452
2.2522092595501144,0.9497114736155604,2.4955814808997707,0.8701321492890177
2.097287921057461,0.9497114736155604,2.8054241578850783,0.8866162215902806
1.976600292640707,0.9497114736155604,3.046799414718586,0.9428783163997364
1.711015033593031,0.9497114736155604,3.577969932813938,0.9446508107639177
2.146890603874275,0.9497114736155604,2.7062187922514496,0.8834924555310034
2.8998521581512637,0.9497114736155604,1.2002956836974725,0.9017630478019246
3.028748523121327,0.9497114736155604,0.9425029537573466,0.7979449552769016
2.764955045026376,0.9497114736155604,1.4700899099472482,0.8330443756994951
1.8466323774525248,0.9497114736155604,3.3067352450949503,0.8982722166390381
2.2057749138143157,0.9497114736155604,2.588450172371369,0.8407297497851145
2.1347454787273623,0.9497114736155604,2.730509042545275,0.8610161622615229
2.158821571562883,0.9497114736155604,2.6823568568742346,0.8855139747175843
2.209789536298975,0.9497114736155604,2.5804209274020504,0.9089824533133702
2.0363062492383306,0.9497114736155604,2.927387501523339,0.936138026806848
1.9690542587878426,0.9497114736155604,3.061891482424315,0.9071198554905899
1.7617605606208435,0.9497114736155604,3.476478878758313,0.9652242920367541
1.454907843775466,0.9497114736155604,4.090184312449068,0.9486371378814236
1.359175094459212,0.9497114736155604,4.281649811081576,0.9426884943092714
1.9052918071676253,0.9497114736155604,3.1894163856647495,0.9557837739043451
2.031985308142683,0.9497114736155604,2.936029383714634,0.9746108436038075
2.09871532513911,0.9497114736155604,2.8025693497217796,0.9109557217815645
2.1163502177907425,0.9497114736155604,2.7672995644185145,0.877896852841656
2.052474536755623,0.9497114736155604,2.895050926488753,0.9093394931285207
1.9905329933476539,0.9497114736155604,3.0189340133046922,0.8801991240152072
1.9514585352883314,0.9497114736155604,3.0970829294233373,0.9251255352019587
1.999677018931134,0.9497114736155604,3.000645962137732,0.92211292782174
1.9379118332200165,0.9497114736155604,3.124176333559967,0.9053903070425553
1.908480869739584,0.9497114736155604,3.183038260520832,0.9025834506255753
1.9320476693496145,0.9497114736155604,3.135904661300771,0.9176424001986567
2.1133680817351563,0.9497114736155604,2.7732638365296873,0.8777828958701638
2.0138315703869636,0.9497114736155604,2.972336859226073,0.8812173077431213
1.8253325925123354,0.9497114736155604,3.3493348149753293,0.9281644755124543
1.8033900586173959,0.9497114736155604,3.3932198827652083,0.9474611854011615
2.121523717174777,0.9497114736155604,2.756952565650445,0.9121947880222233
2.3639424003058664,0.9497114736155604,2.272115199388267,0.8209728211228053
2.321738242528923,0.9497114736155604,2.3565235149421535,0.7982423686656998
2.266447093514505,0.9497114736155604,2.4671058129709906,0.9174797141796261
2.0320690576876723,0.9497114736155604,2.935861884624656,0.9003517011313635
2.2360021987999565,0.9497114736155604,2.527995602400087,0.9041087208780736
2.377977190339924,0.9497114736155604,2.244045619320153,0.8739200537127788
2.365175005954229,0.9497114736155604,2.2696499880915426,0.9049318364900513
2.363688335337618,0.9497114736155604,2.272623329324764,0.9435221842734068
2.5119898402869127,0.9497114736155604,1.976020319426175,0.8478134816305264
2.5252577475037388,0.9497114736155604,1.9494845049925227,0.8936976211582184
2.357083542486272,0.9497114736155604,2.2858329150274552,0.7371570205950404
2.2590308738223333,0.9497114736155604,2.4819382523553335,0.764036710269629
2.098257381371841,0.9497114736155604,2.803485237256318,0.8402591466071875
1.8269345179580205,0.9497114736155604,3.346130964083959,0.9045262909030466
1.6838776640537338,0.9497114736155604,3.6322446718925323,0.9265837105367377
1.6437777416273192,0.9497114736155604,3.7124445167453617,0.9217607843666161
2.0955871653243388,0.9497114736155604,2.8088256693513225,0.9227719997159108
2.05638028357789,0.9497114736155604,2.88723943284422,0.929856952943406
2.0295210720378107,0.9497114736155604,2.9409578559243785,0.8245185189767829
1.9946368187933519,0.9497114736155604,3.0107263624132963,0.9336337965366356
2.35017429154346,0.9497114736155604,2.29965141691308,0.95070239421506
2.1758538770823117,0.9497114736155604,2.648292245835377,0.9515863431347074
1.843899585570072,0.9497114736155604,3.312200828859856,0.9429082870030486
1.9904337683014404,0.9497114736155604,3.0191324633971193,0.9396602940812143
2.147357713202,0.9497114736155604,2.705284573596,0.9285304833425194
2.1871325856548065,0.9497114736155604,2.6257348286903865,0.9412567550582448
2.0505697669233776,0.9497114736155604,2.8988604661532453,0.92152635730405
1.9929780617573338,0.9497114736155604,3.0140438764853323,0.9177732721609835
2.0546393699838568,0.9497114736155604,2.890721260032287,0.9275729162476516
2.1806852265369185,0.9497114736155604,2.6386295469261625,0.9043280813072401
1.8654034427809472,0.9497114736155604,3.2691931144381057,0.9180517148494146
1.992400331862982,0.9483539537666844,3.015199336274036,0.9277974224064321
2.397300298930192,0.9483539537666844,2.205399402139616,0.7988874456156628
2.520280676881408,0.9483539537666844,1.9594386462371842,0.7842650910943971
2.001723191953593,0.9483539537666844,2.9965536160928137,0.922120662409718
1.9748976234226712,0.9483539537666844,3.0502047531546577,0.945007204217071
2.049172338731429,0.9497114736155604,2.901655322537142,0.8975208701602274
1.894823573263321,0.9497114736155604,3.210352853473358,0.9291716866542346
1.8057789419172154,0.9497114736155604,3.388442116165569,0.9213665413113946
1.7649738275587477,0.9497114736155604,3.4700523448825047,0.9365972545096954
1.8584357136499696,0.9497114736155604,3.2831285727000608,0.8945894481584827
1.8919682463098624,0.9497114736155604,3.2160635073802752,0.9017851221564465
2.060472245361245,0.9497114736155604,2.8790555092775105,0.9425188053303657
2.228465337292965,0.9497114736155604,2.54306932541407,0.926526718788498
2.199364090838842,0.9497114736155604,2.6012718183223162,0.8876529521906461
2.215724749531236,0.9497114736155604,2.5685505009375285,0.8525137569501681
2.267433848399489,0.9497114736155604,2.465132303201022,0.9071029073920226
2.0914012359766474,0.9497114736155604,2.817197528046705,0.9299572508255654
1.8352244773797957,0.9497114736155604,3.3295510452404087,0.93590348040348
1.8629306439752893,0.9497114736155604,3.2741387120494214,0.9072699545490364
2.1552566666357604,0.9497114736155604,2.689486666728479,0.880569932180141
2.1013210902082866,0.9497114736155604,2.797357819583427,0.8939819947727756
2.1541159277497215,0.9497114736155604,2.6917681445005575,0.8748620891222003
2.4955184120110285,0.9497114736155604,2.0089631759779434,0.8567688484733079
1.9032431064030932,0.9497114736155604,3.1935137871938135,0.8793778390231027
2.1179362160034305,0.9497114736155604,2.7641275679931394,0.856274762570228
2.2722636060571144,0.9497114736155604,2.4554727878857707,0.8799043562170623
2.225427461276632,0.9497114736155604,2.5491450774467364,0.8986103412356783
2.0120592336381904,0.9497114736155604,2.975881532723619,0.9153855508011528
1.808995116021905,0.9497114736155604,3.38200976795619,0.9427387496341794
1.6706670000129866,0.9497114736155604,3.6586659999740268,0.933010867687747
1.5926752334275276,0.9497114736155604,3.814649533144945,0.9245130843464817
1.815959697081094,0.9497114736155604,3.368080605837812,0.9676862605968847
2.118568551186072,0.9497114736155604,2.7628628976278558,0.9334105367433775
2.099150939722822,0.9497114736155604,2.8016981205543563,0.9585278688326134
1.8503475348766665,0.9497114736155604,3.299304930246667,0.882630674150765
1.973929238426408,0.9497114736155604,3.052141523147184,0.874489134449493
1.9794506829503038,0.9497114736155604,3.0410986340993924,0.8928145487681182
2.0471793912257796,0.9497114736155604,2.9056412175484403,0.9156276055376534
1.9702811150041006,0.9497114736155604,3.0594377699917987,0.9541655208943117
2.1869611168305276,0.9497114736155604,2.626077766338945,0.9262971698847843
2.2218053208717023,0.9497114736155604,2.5563893582565953,0.9066318661594023
2.4793542593022493,0.9497114736155604,2.0412914813955014,0.8366300740736503
2.317575600242183,0.9497114736155604,2.364848799515634,0.8834691972234948
2.0929517834271607,0.9497114736155604,2.814096433145678,0.9083260891582071
2.110219086475557,0.9497114736155604,2.7795618270488864,0.9315884822412875
2.2740217019364435,0.9497114736155604,2.4519565961271126,0.882101813035383
2.420578178240407,0.9497114736155604,2.158843643519186,0.8380949044848244
2.326724451733657,0.9497114736155604,2.346551096532686,0.8434747139616189
1.9808463745193678,0.9497114736155604,3.0383072509612643,0.9020187018606886
1.9713873087938276,0.9497114736155604,3.0572253824123448,0.9326161114142518
1.8989502025867908,0.9497114736155604,3.2020995948264184,0.9641730500093861
1.8181302368011418,0.9497114736155604,3.3637395263977163,0.9314656598988066
1.8127933724501033,0.9497114736155604,3.3744132550997934,0.9139390642704833
1.874894359680026,0.9497114736155604,3.250211280639948,0.9485920606209539
2.22391642957231,0.9497114736155604,2.552167140855379,0.8759661136225998
2.209291550958755,0.9497114736155604,2.58141689808249,0.9059781783542383
2.0698495121021163,0.9497114736155604,2.8603009757957674,0.8487137409062356
2.022605874425609,0.9497114736155604,2.9547882511487824,0.931471429217802
1.9958711296715852,0.9497114736155604,3.0082577406568296,0.9332259523846773
1.9715412010849316,0.9497114736155604,3.056917597830137,0.9101665669296404
2.3168005672407395,0.9497114736155604,2.3663988655185215,0.78143862105034
2.199834631406019,0.9497114736155604,2.6003307371879623,0.896955718666802
2.12519046755731,0.9497114736155604,2.7496190648853798,0.895828902066362
1.9508630443609336,0.9497114736155604,3.098273911278133,0.9188837602887614
1.809830385998709,0.9497114736155604,3.380339228002582,0.9509971919568936
1.789785889386053,0.9497114736155604,3.420428221227894,0.9605650041513301
2.195518933809001,0.9497114736155604,2.608962132381998,0.9234694452828073
2.55711459499478,0.9497114736155604,1.8857708100104402,0.8962024291028655
2.5612805271885253,0.9497114736155604,1.8774389456229494,0.8054957447479008
2.4925569401664216,0.9497114736155604,2.0148861196671564,0.8269558696328831
2.5024214456151492,0.9497114736155604,1.9951571087697015,0.8815980993018859
2.096797063279271,0.9497114736155604,2.806405873441457,0.913167583950432
2.0753670562333775,0.9497114736155604,2.849265887533245,0.9226353837676764
1.6581856516621727,0.9497114736155604,3.6836286966756546,0.9519969207354559
1.6735681631737573,0.9497114736155604,3.6528636736524853,0.9343400529464956
1.6215651180404276,0.9497114736155604,3.756869763919145,0.9519331758946792
1.5930242831645998,0.9497114736155604,3.8139514336708005,0.9197501635582859
1.5649960075408373,0.9497114736155604,3.8700079849183253,0.9109484297540756
1.5842403561580756,0.9497114736155604,3.831519287683849,0.9387329794408141
2.0810552756249754,0.9497114736155604,2.8378894487500497,0.8539138362733707
2.222185161861538,0.9497114736155604,2.555629676276924,0.8573313814944375
2.238378984117774,0.9497114736155604,2.523242031764452,0.9042110542637368
2.309902761132906,0.9497114736155604,2.380194477734188,0.9042901722335572
1.9504761584213604,0.9497114736155604,3.0990476831572793,0.8879276558305161
2.2717832077530637,0.9497114736155604,2.456433584493873,0.8815662692165621
2.4013758789485067,0.9497114736155604,2.197248242102986,0.7429220698752911
2.113826652360609,0.9497114736155604,2.772346695278782,0.9232600867181414
1.9454403493721129,0.9497114736155604,3.1091193012557743,0.9079810767552863
2.1858527829116765,0.9497114736155604,2.6282944341766465,0.9270574710729348
2.3902870635837794,0.9497114736155604,2.219425872832441,0.9522194298757798
2.4806156670536907,0.9497114736155604,2.038768665892618,0.8111742989901362
1.9189789335097414,0.9497114736155604,3.1620421329805173,0.9030061363232212
1.91167897579549,0.9497114736155604,3.17664204840902,0.9265118942117855
2.083177226644419,0.9497114736155604,2.8336455467111623,0.9215660520248837
2.1260326011011523,0.9497114736155604,2.7479347977976953,0.9246270928430276
1.7761121996891465,0.9497114736155604,3.447775600621707,0.938310572595554
1.652900973492801,0.9497114736155604,3.694198053014398,0.9251845332420381
1.7830949965726677,0.9497114736155604,3.4338100068546646,0.8905123415087309
2.4931621753871447,0.9497114736155604,2.0136756492257106,0.7690644163907829
2.251482040013995,0.9497114736155604,2.4970359199720105,0.8157445258737864
2.3047521914490376,0.9497114736155604,2.3904956171019243,0.8334753575687471
2.2920386857364834,0.9497114736155604,2.415922628527033,0.8373442550996599
2.453584727868357,0.9497114736155604,2.0928305442632866,0.8119418136084164
2.290147392202986,0.9497114736155604,2.4197052155940284,0.8246373783125723
2.1652258835757747,0.9497114736155604,2.66954823284845,0.885692395546629
2.219558436095798,0.9497114736155604,2.5608831278084048,0.8726952772515553
2.2246153155687427,0.9497114736155604,2.550769368862515,0.8583097069130495
1.9557844214352933,0.9497114736155604,3.0884311571294134,0.8984949926431165
1.9390961511099623,0.9497114736155604,3.1218076977800755,0.9218713974980899
1.8371581994318027,0.9497114736155604,3.3256836011363946,0.9540082716556969
2.108017802456292,0.9497114736155604,2.7839643950874167,0.915399950421452
2.325727788178032,0.9497114736155604,2.348544423643936,0.8873115541951595
2.330395351566482,0.9497114736155604,2.339209296867036,0.8398098886770917
2.2518064932431305,0.9497114736155604,2.496387013513739,0.8924335924058352
2.2938696149369555,0.9497114736155604,2.412260770126089,0.8841552318639478
2.1712857136266814,0.9497114736155604,2.6574285727466376,0.8759172378403421
2.093918087018164,0.9497114736155604,2.8121638259636716,0.9217292713429872
1.6783772566074484,0.9497114736155604,3.643245486785103,0.882148837324036
1.875149182602695,0.9497114736155604,3.24970163479461,0.9114861472156901
1.8111852169503648,0.9497114736155604,3.3776295660992703,0.9141320389171514
1.8884188737291923,0.9497114736155604,3.2231622525416155,0.9211583346893457
1.9697010106690842,0.9497114736155604,3.0605979786618316,0.8658752845463917
1.975767399137623,0.9497114736155604,3.048465201724754,0.8930536759435476
2.134481529977676,0.9497114736155604,2.7310369400446484,0.8780711131110713
2.1437689300261837,0.9497114736155604,2.712462139947633,0.872202193282466
2.0431849096342036,0.9497114736155604,2.9136301807315927,0.8299892699659217
2.0142224115039893,0.9497114736155604,2.971555176992022,0.8080136961976023
2.2634606173240805,0.9497114736155604,2.473078765351839,0.8530774821096904
2.36719646356812,0.9497114736155604,2.2656070728637596,0.8532468989843338
2.3097340513111737,0.9497114736155604,2.380531897377653,0.8150544118869979
2.251449363862422,0.9497114736155604,2.4971012722751564,0.8579225562903666
2.3457519834984852,0.9497114736155604,2.3084960330030295,0.8311448183031319
2.033118569410648,0.9497114736155604,2.933762861178704,0.8329263469993337
2.0519709246601026,0.9497114736155604,2.896058150679795,0.8593118577447656
2.0396969209684697,0.9497114736155604,2.920606158063061,0.8045843780033138
1.7486019823637171,0.9497114736155604,3.5027960352725658,0.9191890462212913
1.7957309874209917,0.9497114736155604,3.4085380251580166,0.922750378947721
1.7613311148836814,0.9497114736155604,3.477337770232637,0.9276267519788793
1.8404582524108843,0.9497114736155604,3.3190834951782313,0.9314061670811984
1.780614093914066,0.9497114736155604,3.438771812171868,0.9433916712669324
1.7799306761304792,0.9497114736155604,3.4401386477390417,0.9185308632984137
1.7954076583741476,0.9497114736155604,3.4091846832517048,0.9391276952074175
1.826301776801896,0.9497114736155604,3.347396446396208,0.8767487057755566
1.8902361465386603,0.9497114736155604,3.2195277069226793,0.7816642638618585
2.1612799651849084,0.9497114736155604,2.6774400696301837,0.8835943111262565
2.0632403025152746,0.9497114736155604,2.873519394969451,0.9009825484819635
2.0810692551042873,0.9497114736155604,2.8378614897914254,0.8705552790356593
1.9748515383932477,0.9497114736155604,3.0502969232135047,0.9231770781149633
2.4847218451647306,0.9497114736155604,2.0305563096705392,0.773564743195746
2.166880385218808,0.9497114736155604,2.6662392295623842,0.8816352482824825
2.143074433287976,0.9497114736155604,2.713851133424048,0.8874966149773051
2.0592614518606185,0.9497114736155604,2.881477096278763,0.8674836908442211
1.9386029447138378,0.9497114736155604,3.1227941105723245,0.8675440613383721
2.0196956188880186,0.9497114736155604,2.9606087622239627,0.8989839534396641
1.943889584322279,0.9497114736155604,3.112220831355442,0.8908181876529427
1.8735176395998798,0.9497114736155604,3.2529647208002404,0.934204611889522
1.8562098242660732,0.9497114736155604,3.2875803514678537,0.9146666995523657
2.2283281117913107,0.9497114736155604,2.5433437764173785,0.8961497165006184
2.270245925468952,0.9497114736155604,2.4595081490620956,0.8890362062750411
2.2607032412657437,0.9497114736155604,2.478593517468513,0.9123827499493344
2.0698725768417665,0.9497114736155604,2.860254846316467,0.9346693207145433
2.0502844642723828,0.9497114736155604,2.899431071455234,0.9347208657457189
1.9899148869522623,0.9497114736155604,3.0201702260954755,0.8961111656877022
2.036708798046436,0.9497114736155604,2.9265824039071275,0.9031766647662769
1.7938967186643424,0.9497114736155604,3.412206562671315,0.9413652658325838
1.5955972255631656,0.9497114736155604,3.8088055488736687,0.9429342537150587
1.5373773488554876,0.9497114736155604,3.925245302289025,0.9644061278256528
1.6465834717215129,0.9497114736155604,3.7068330565569743,0.9558330712186295
1.931830118108337,0.9497114736155604,3.136339763783326,0.9108273587118529
1.785803857587208,0.9497114736155604,3.428392284825584,0.9215803213480978
1.7582983440359143,0.9497114736155604,3.4834033119281713,0.9183610400317572
1.9953203704923264,0.9497114736155604,3.0093592590153473,0.8885348238137567
2.0330435425972633,0.9497114736155604,2.933912914805474,0.8780797597407798
2.007978711017789,0.9497114736155604,2.9840425779644217,0.8894383370956774
2.039755248976637,0.9497114736155604,2.9204895020467263,0.9382319344103476
2.088839794829222,0.9497114736155604,2.8223204103415562,0.8980047844934738
2.1918673539531293,0.9497114736155604,2.6162652920937415,0.8427364619404937
2.332520494633523,0.9497114736155604,2.334959010732953,0.8160138246308607
2.315493625749657,0.9497114736155604,2.369012748500686,0.7687799879116559
2.317840362526006,0.9497114736155604,2.3643192749479875,0.8514990942813452
2.1379173504168962,0.9497114736155604,2.724165299166207,0.9040576301132803
2.126139866537729,0.9497114736155604,2.7477202669245426,0.9079512728403871
2.1657147809517676,0.9497114736155604,2.6685704380964643,0.8664285700706783
1.9908951614065808,0.9497114736155604,3.0182096771868383,0.9058862758128078
1.9100889651890787,0.9497114736155604,3.1798220696218427,0.9411512715409184
1.7998602130339867,0.9497114736155604,3.4002795739320266,0.9392869952247411
2.4162243481456382,0.9497114736155604,2.167551303708724,0.820333990649169
2.2469880327128693,0.9497114736155604,2.5060239345742614,0.8804068246700208
2.2809312586760786,0.9497114736155604,2.438137482647843,0.8714119183850069
2.1129133984665196,0.9497114736155604,2.774173203066961,0.8829277777083727
2.176371523934681,0.9497114736155604,2.647256952130638,0.9204951289578808
2.078268765323969,0.9497114736155604,2.843462469352062,0.9361652599443174
1.8084300922362908,0.9497114736155604,3.3831398155274184,0.9425041432340806
1.960155953538973,0.9497114736155604,3.079688092922054,0.8990150499681949
1.9790805267848481,0.9497114736155604,3.0418389464303037,0.9314526055759869
2.3769249096287326,0.9497114736155604,2.246150180742535,0.8863643944809811
2.3404498728478345,0.9497114736155604,2.319100254304331,0.9000772181741302
2.2625277637607297,0.9497114736155604,2.4749444724785405,0.9102665488023345
2.1526197536574116,0.9497114736155604,2.694760492685177,0.9220769742558718
2.2115148576334196,0.9497114736155604,2.576970284733161,0.9146959987323113
2.326332223134858,0.9497114736155604,2.3473355537302845,0.8474616542317033
2.402678962952826,0.9497114736155604,2.194642074094349,0.8268971407859151
2.077550652284028,0.9497114736155604,2.844898695431944,0.8580117609081999
2.0872396620033493,0.9497114736155604,2.8255206759933014,0.8862161762533116
2.068379709821459,0.9497114736155604,2.8632405803570817,0.9101516151080381
2.2505647033766216,0.9497114736155604,2.498870593246757,0.9131749918222765
1.9879040202790703,0.9497114736155604,3.0241919594418594,0.8882965938980755
1.7932073517230616,0.9497114736155604,3.413585296553877,0.9122023157911803
