vehicle,target_D,actual_D,beta,rms_acceleration,total_energy,rms_force,realization
Vehicle A,2.05,2.25364776046193,1.475935143784852,22109.31062910001,493986711.00507545,15582180.653023623,57
Vehicle A,2.05,2.2659185454924398,1.4253805065756222,24450.860376968343,580224784.8185316,17077725.44922893,58
Vehicle A,2.05,2.2857580805253943,1.4754556757793624,19320.29337798351,432136814.0954193,13811137.915459339,59
Vehicle A,2.05,2.2706374334020794,1.4987174071946785,22133.975704167748,472936448.37698334,15472045.675320027,60
Vehicle A,2.05,2.2944434911335545,1.4598619711461571,23431.30117885676,559208329.2782927,15919939.944008939,61
Vehicle A,2.05,2.2782294139883477,1.4231794097130104,21600.68400459993,498002969.3579387,15318799.79830094,62
Vehicle A,2.05,2.2893214150269725,1.5827870299474986,26162.21393893445,675212838.1765678,18094936.868813097,63
Vehicle A,2.05,2.2739321029356727,1.5288992267088855,26151.374308596252,641820135.2191732,18182208.718889482,64
Vehicle A,2.05,2.2761208452570743,1.5531919747279401,25196.207991281335,665206631.690635,17543062.139847677,65
Vehicle A,2.05,2.2726634129002945,1.424115765277417,19737.16580076367,405325994.9495847,13803215.219402205,66
Vehicle A,2.05,2.280720672208838,1.5036177858381614,23742.786853486232,553961710.7293744,16656021.784449637,67
Vehicle A,2.05,2.3068602647099157,1.360894791026222,24851.986114793846,549631766.7063742,17525602.922897663,68
Vehicle A,2.05,2.289523077162143,1.4585250710427426,21316.43501217658,428637350.4213896,14882261.838038556,69
Vehicle A,2.05,2.2736199520163596,1.5038037728892582,22603.943671898858,467862071.9430794,15748322.852744512,70
Vehicle A,2.05,2.3005651370521916,1.4988687990230574,23511.954656262573,559847463.5002015,16556135.133325474,71
Vehicle A,2.05,2.3031826281536456,1.3536525147164582,22553.802527665615,503451109.48726,15870233.726514915,72
Vehicle A,2.05,2.2804306105218703,1.4770498190368517,23245.60311916827,565761580.4903215,16166475.561023293,73
Vehicle A,2.05,2.280110822175929,1.3400994299992683,22716.48357506255,479974813.2019702,15854143.51902937,74
Vehicle A,2.05,2.267798971418505,1.37801909384997,22008.978503215196,482487279.9615241,15443012.65488778,75
Vehicle A,2.05,2.2618807471891325,1.4790450361190253,21275.348704487158,477114820.2850427,15095421.306370892,76
Vehicle A,2.05,2.2817319241719987,1.4204273057910963,24623.733181400414,667079523.155832,17192068.484148074,77
Vehicle A,2.05,2.2717555257435973,1.5487202146871113,23615.39489812699,586675222.4130857,16772915.35648811,78
Vehicle A,2.05,2.2903681621611853,1.3500325109688667,22531.682141364345,515086931.73506653,15611556.348105114,79
Vehicle A,2.05,2.2775018894094194,1.4605319560042602,22135.909169323106,496196231.73679715,15341669.138259973,80
Vehicle A,2.05,2.266151020187273,1.4385206716443162,21206.040130079702,463212160.2467175,14662445.569358064,81
Vehicle A,2.05,2.283862645613035,1.5174044067561292,24240.66570297448,615481902.3662276,16745487.090801887,82
Vehicle A,2.05,2.277509604732551,1.4842717008450468,24762.427403950573,674757511.0042549,17518158.031813163,83
Vehicle A,2.05,2.2696082615287647,1.3573005417724098,23379.671768214273,530569986.93062377,16491740.136943396,84
Vehicle A,2.05,2.2741357184121176,1.4401321917009005,21391.342791238374,501960858.86218023,14914113.601901926,85
Vehicle A,2.05,2.2807492685486612,1.5222041180063846,24464.356949499226,647147567.8461925,16850426.7719612,86
Vehicle A,2.05,2.320241632853974,1.5149448543144524,23463.788364574597,568643456.6386375,16029949.961309792,87
Vehicle A,2.05,2.2913739364999843,1.4035971381171852,20943.82415935493,466215454.0442668,14756533.685634185,88
Vehicle A,2.05,2.293029191488412,1.4900205262715058,22600.882978568374,521398006.5184536,15589894.156171594,89
Vehicle A,2.05,2.273347251687175,1.398700301611242,24111.60807620755,610472714.7543595,16929931.17553406,90
Vehicle A,2.05,2.2712934062808556,1.4101971358951326,23817.021617539398,515980533.6037278,16415606.509731948,91
Vehicle A,2.05,2.2674823676863483,1.4669784604035603,22459.434722263893,432609599.6003213,15581336.763383517,92
Vehicle A,2.05,2.306818924552132,1.6537344015974147,22818.43194465995,551505316.6143441,15979464.838693505,93
Vehicle A,2.05,2.282732788687413,1.4737464260177398,24706.609579068703,612731783.8382983,17060824.52186833,94
Vehicle A,2.05,2.2868710453999603,1.5320633108374535,21894.959665430182,486809892.18301517,15351243.38778008,95
Vehicle A,2.05,2.264744452769692,1.4055715156533124,20201.221490043485,397607080.2435565,14288631.77898462,96
Vehicle A,2.05,2.2832738625464586,1.487591326108853,22513.50955335423,556150777.1563385,15592981.862527393,97
Vehicle A,2.05,2.2947341608472773,1.438244399037347,23435.588877304977,553651743.9972453,16753538.891920263,98
Vehicle A,2.05,2.2945263278582213,1.5842635675296077,24580.458399518353,690855436.5338056,17262367.70596317,99
Vehicle A,2.2,2.3540909008703577,1.245531904141673,19553.39064238434,408874581.6029998,13584960.586315928,0
Vehicle A,2.2,2.3669455001248165,1.1638608767859295,18175.7133519197,308170762.9403077,12670912.374884466,1
Vehicle A,2.2,2.3867642869905747,1.170363483254198,16300.433076155083,275669912.08003056,11441257.749643866,2
Vehicle A,2.2,2.3826073261523786,1.2449570974474657,17746.43376797157,326802453.58101,12560467.290933564,3
Vehicle A,2.2,2.3777041785710766,1.1763777285588881,16783.710300632007,301896475.594643,11883719.467078121,4
Vehicle A,2.2,2.370459171639181,1.1992501850859953,16198.497240014216,278841938.414222,11392327.886986978,5
Vehicle A,2.2,2.3844329822382164,1.202461711339781,17840.53154628902,325992732.9903375,12439524.612315768,6
Vehicle A,2.2,2.3639883698849706,1.0890200388838893,15872.257813507693,242322884.79830083,11245802.68128367,7
Vehicle A,2.2,2.363683055084721,1.1868820449464443,17395.161985949893,313847752.08176756,12184997.360808732,8
Vehicle A,2.2,2.3809660273640736,1.1419675296840073,16123.999123473079,265647697.93245232,11304615.884620009,9
Vehicle A,2.2,2.3714741394547367,1.3148544065322112,17810.432541624952,320368890.34530807,12655822.011149101,10
Vehicle A,2.2,2.3781397682698935,1.3058854953164831,16469.3352188227,294098356.9170622,11449670.308827063,11
Vehicle A,2.2,2.359561794805881,1.2262840519229887,17535.732945301377,323161594.1391017,12267502.611447852,12
Vehicle A,2.2,2.3839396146322236,1.1305674216285686,17333.222004444036,312098490.41968733,12220190.064583508,13
Vehicle A,2.2,2.3773277861687503,1.2829894973798992,16246.833636174313,278067582.3394129,11422766.145176247,14
Vehicle A,2.2,2.373131722595029,1.2486059279510182,16527.911642149178,278909785.1084374,11687912.032186467,15
Vehicle A,2.2,2.368920282870865,1.2998452331706316,18675.598128002734,357256895.4380844,12849971.448314384,16
Vehicle A,2.2,2.377978732084824,1.1175674244848746,15419.23499070874,233086348.5111029,11092021.200185113,17
Vehicle A,2.2,2.3644045182326163,1.2065818648678244,17518.235945101464,312447990.19590783,12393038.247002104,18
Vehicle A,2.2,2.373445054531985,1.182304850938002,16849.91778155261,306645095.72925997,12000358.346607687,19
Vehicle A,2.2,2.3557117907688148,1.3070470357104358,18372.266254164642,345442769.50052065,12940868.208081478,20
Vehicle A,2.2,2.3789317607310605,1.208787158782425,16075.48835245283,270881444.4675835,11512819.531049067,21
Vehicle A,2.2,2.3814872033607277,1.1496356762948279,17172.642409618267,298280686.2959332,12180684.100807263,22
Vehicle A,2.2,2.3807468543464263,1.21526732672197,15295.21938999177,243799132.01946956,10716355.338284666,23
Vehicle A,2.2,2.3892284172979714,1.2210881512117688,18313.435128009212,312469622.40881133,12743751.297805363,24
Vehicle A,2.2,2.352277051165783,1.2947429548831089,16794.392075900447,272020029.3925822,11645862.755678803,25
Vehicle A,2.2,2.356680569218098,1.0659349256760482,17447.42727733161,254775615.95567107,12163308.337004244,26
Vehicle A,2.2,2.360163180651671,1.2228745959489287,17510.67828222545,306115593.8764703,12251964.849990388,27
Vehicle A,2.2,2.386886930097781,1.233719043341369,15555.388918673629,243574728.64309907,10818603.589895366,28
Vehicle A,2.2,2.3666079883171913,1.2247093873643706,17939.140627264733,323436448.8773258,12666400.06776849,29
Vehicle A,2.2,2.372316255467788,1.2221860921263643,15589.964041991747,228329315.26484242,10983384.983897645,30
Vehicle A,2.2,2.367202280181161,1.209348203968631,16558.182596391398,295247367.89872086,11610361.073516626,31
Vehicle A,2.2,2.369036914197438,1.3565511038179547,17490.084353062528,312615493.25548756,12172061.40214681,32
Vehicle A,2.2,2.384178652554206,1.1770241398963928,16823.68576504656,288888722.6789751,11801920.997456025,33
Vehicle A,2.2,2.3746021283563175,1.2212773073522458,17195.810879896562,300809533.36348784,11915462.021700902,34
Vehicle A,2.2,2.379102319157702,1.3305921815231947,17315.481584603345,313010251.15969145,12113719.451737428,35
Vehicle A,2.2,2.3652101025686942,1.2513600777399538,16832.079239680046,278246106.20702493,11842086.345972613,36
Vehicle A,2.2,2.375356417957101,1.1093753858194586,16656.938296209304,248147439.5117412,11414517.163203012,37
Vehicle A,2.2,2.376893859744221,1.277353375930467,15999.180107749835,253639235.00575134,11253183.714323604,38
Vehicle A,2.2,2.3804782760516243,1.1837556632991728,18543.7365826704,354679198.9502834,13269412.071032116,39
Vehicle A,2.2,2.3585152746607942,1.2373988142780208,16978.947459301955,287648411.7632096,11896068.28052631,40
Vehicle A,2.2,2.392395894492246,1.139030347225323,20355.124162793265,421871291.125069,14359098.182259295,41
Vehicle A,2.2,2.3714318396875465,1.1205632299826174,15585.681946265304,250584664.20474255,11196068.397748612,42
Vehicle A,2.2,2.3658702245147722,1.1310021051096988,15638.543928052412,240978413.05836374,10974114.577899547,43
Vehicle A,2.2,2.3831647625533123,1.191138716035811,16102.556984669385,257954232.87373355,11505104.43007489,44
Vehicle A,2.2,2.3899932022604413,1.251102297682846,16218.531562828462,270186764.71847427,11295363.075161656,45
Vehicle A,2.2,2.373629981125579,1.0202802736477052,15603.802807634134,241896953.8162978,10755906.70521811,46
Vehicle A,2.2,2.3799789612698192,1.1470856310470656,16815.33355750581,271790719.1264146,11940169.57414264,47
Vehicle A,2.2,2.379862319503955,1.2159288831837423,17734.278782911366,318828882.6533067,12450000.802354136,48
Vehicle A,2.2,2.3669454299246127,1.1133043003156968,15536.843829002939,252862646.14324176,11027754.752139084,49
Vehicle A,2.2,2.381623981038898,1.2369725105851515,18209.595932567936,326270110.66764057,12700917.740432648,50
Vehicle A,2.2,2.3611650308893246,1.3085379657446412,17678.008068394636,295322117.8600619,12470230.225155087,51
Vehicle A,2.2,2.3673040466105317,1.1900104968232932,17191.093414271403,301541215.75605226,12255861.510251598,52
Vehicle A,2.2,2.379656558796158,1.2933831940230045,18174.914792268366,346879722.31155765,12618221.421395455,53
Vehicle A,2.2,2.3626173704694327,1.2907121772747296,17859.805232468367,341276932.55283225,12530344.129660828,54
Vehicle A,2.2,2.374897025929289,1.0655740669195237,16935.90967406697,305573296.7517465,12055176.754227595,55
Vehicle A,2.2,2.365105137203743,1.2321313628061572,18488.635066658564,334540614.2365758,13039968.061785053,56
Vehicle A,2.2,2.366122220508683,1.2152010981840153,16368.12065169813,277936356.930393,11523455.765252149,57
Vehicle A,2.2,2.383281114052351,1.2113990278803484,18404.10110054912,346080626.6851185,12780370.073128011,58
Vehicle A,2.2,2.3628800813635165,1.1482558615885339,18443.352326191518,330038161.89593685,12575716.20728914,59
Vehicle A,2.2,2.368550713403345,1.2211236893330706,14871.834789016286,229166316.56164542,10311268.059168216,60
Vehicle A,2.2,2.3657692210108556,1.2950373796937757,19104.140322561296,382584536.8204211,13291867.933692854,61
Vehicle A,2.2,2.3904390512992224,1.005086365390518,16505.483862494093,278930837.3030698,11616312.998082368,62
Vehicle A,2.2,2.381942604341455,1.2360720417979938,17748.87869045531,301822543.4194992,12369964.073178876,63
Vehicle A,2.2,2.358616925426134,1.3302898140382555,17137.94333288415,293327262.73989713,12164771.617514405,64
Vehicle A,2.2,2.3797149955855974,1.3019267534102141,17553.207592959763,319372162.5615274,12401954.518976945,65
Vehicle A,2.2,2.351629547930511,1.2043029709666668,18343.382494972164,341095059.8819648,12767108.76382421,66
Vehicle A,2.2,2.375400106322557,1.3159181857799502,18950.535790509755,367598223.43985236,13236970.40968125,67
Vehicle A,2.2,2.371156205392198,1.1981279634368154,16449.512377924315,267352066.78230736,11392247.901454303,68
Vehicle A,2.2,2.381981817141168,1.0614196061276837,16906.15767537433,285134762.8516875,11692060.830665782,69
Vehicle A,2.2,2.391280581608118,1.2578993003358672,16919.64731266939,289182356.66643775,11815185.638348263,70
Vehicle A,2.2,2.382369615659115,1.1320304643548147,14117.530739803915,200290558.23812366,9950932.248018146,71
Vehicle A,2.2,2.359949883658687,1.1253153855096998,16742.30216980109,261725139.1119004,11887927.201748189,72
Vehicle A,2.2,2.365517241115304,1.2260911368191816,17307.06686089693,277968080.8445543,12226078.659075119,73
Vehicle A,2.2,2.3694967615375897,1.347921712105289,16356.914898761786,284329204.17137116,11617028.05683873,74
Vehicle A,2.2,2.3543991056917664,1.094583967107044,16723.933992621358,289287521.1252295,11711722.99188919,75
Vehicle A,2.2,2.3683782324364313,1.1843030052265688,16793.690508022704,290506119.53342855,11846101.815840375,76
Vehicle A,2.2,2.3792381954648443,1.3909841073964186,19458.84748551456,385976166.3530084,13629937.968658624,77
Vehicle A,2.2,2.368349997291428,1.1400252064973582,16835.545412279942,265455376.79754066,11809708.228921527,78
Vehicle A,2.2,2.3671687482307173,1.1691031292208303,18420.963017315666,338775409.1184357,13045581.611494208,79
Vehicle A,2.2,2.372912513659197,1.221005528492309,16986.592716244675,308902711.05236846,12063596.883509705,80
Vehicle A,2.2,2.3868305789243163,1.284279733893347,18977.823758784372,362505132.1942457,13244938.561399754,81
Vehicle A,2.2,2.385013356918901,1.1225448576951285,16553.931820094032,283341661.74299455,11594774.050876882,82
Vehicle A,2.2,2.368854654294436,1.3144208600113592,16982.65305224154,284356186.0291686,11942803.905199725,83
Vehicle A,2.2,2.3697472768110233,1.2161310379216999,17462.142458112743,319363819.99140865,12173433.483362222,84
Vehicle A,2.2,2.3718170574045323,1.166980950379526,16014.022499619408,262180433.77316245,11448590.287590098,85
Vehicle A,2.2,2.3729676308761585,1.1876746712596362,18556.777107461523,369919627.50425595,13000873.704799598,86
Vehicle A,2.2,2.3747871101101476,1.1882108675990846,16318.53996249957,276755453.8108816,11473504.67187311,87
Vehicle A,2.2,2.3848442968637484,1.2031457238854804,16210.977034664935,278106325.0133157,11154005.885214934,88
Vehicle A,2.2,2.349707454349489,1.2437185032845828,15865.9554390979,265640776.9504564,11119461.82524314,89
Vehicle A,2.2,2.3533038931332366,1.1828012013973723,18493.261881185448,326471283.4312343,12940892.408450816,90
Vehicle A,2.2,2.3670584805855888,1.2195410206550013,18022.87144927867,308705406.36665106,12600743.895490244,91
Vehicle A,2.2,2.3658202503873946,1.4072710943700646,17814.76039568855,325776366.7158831,12356302.388297997,92
Vehicle A,2.2,2.3642662885249237,1.2669004126247947,17784.88050210252,326521661.53650206,12562117.203242427,93
Vehicle A,2.2,2.3880118481017902,1.2663098818386747,13806.355225535128,206665886.06079897,9595854.669263607,94
Vehicle A,2.2,2.3833481536190204,1.271915974717315,16788.625660917492,285549241.2316681,11790899.507651595,95
Vehicle A,2.2,2.3752713253083657,1.1708010895321692,15771.399272369097,281596322.6006198,11263141.306091098,96
Vehicle A,2.2,2.356059950802731,1.251150863366047,17715.834262471075,316728621.69406223,12462161.338506876,97
Vehicle A,2.2,2.3730200889360096,1.0138635315960767,15965.377972591024,257127511.20261255,11506453.852614362,98
Vehicle A,2.2,2.384554206127088,1.1218314356094645,15062.591189830822,222654524.78749216,10691052.276083585,99
Vehicle A,2.35,2.4448464498538365,1.0218841513894052,11455.047993297505,137123135.6187595,8317782.80680867,0
Vehicle A,2.35,2.438278784856876,1.1388830693760257,13528.916875679706,191466438.67450234,9649979.245727068,1
Vehicle A,2.35,2.453179032202199,1.1865011504042111,12122.727270501457,157227119.43132755,8676739.769124582,2
Vehicle A,2.35,2.437647589883293,0.9629630354825245,12409.94294911497,160893725.14436716,8930835.358558435,3
Vehicle A,2.35,2.44520378567148,0.9436774078111247,13411.336349852685,175508337.78706986,9644828.694548529,4
Vehicle A,2.35,2.45603226880549,1.1290555409890717,13461.084238902371,187535555.17771375,9640465.777979275,5
Vehicle A,2.35,2.447418819032313,1.0277048393482757,13349.227464185215,182382230.6068259,9565616.142213948,6
Vehicle A,2.35,2.463369122007535,0.9367705023313109,12678.693281342334,181255926.10946268,9328747.799226398,7
Vehicle A,2.35,2.447649151823709,0.9660241759748706,12974.882936878514,175698922.54429296,9434230.06414198,8
Vehicle A,2.35,2.452584902059057,0.8407365293652826,12421.798281921081,156622726.0736751,8926617.359615775,9
Vehicle A,2.35,2.451500999302346,0.9237669316609499,11338.889993363879,138569797.75027937,8102858.672289284,10
Vehicle A,2.35,2.4627769261500934,0.9135127189214283,13853.776649160447,206623393.87275183,9808996.434327595,11
Vehicle A,2.35,2.4517585570866376,1.0111298806833176,12333.866265733503,161737845.6843971,8733127.975082474,12
Vehicle A,2.35,2.4500682103599307,0.9419762180949844,12128.575070345723,162954701.28881425,8576267.146758636,13
Vehicle A,2.35,2.442108290521593,0.91027340348677,11704.28408831914,135502098.49633834,8317251.9592572255,14
Vehicle A,2.35,2.4546275313309307,0.8542410681206425,12480.889255266755,154661107.04896873,8892297.27817926,15
Vehicle A,2.35,2.4552690093694096,0.9419004761409031,12264.771949519909,165767907.1338288,8823478.32142554,16
Vehicle A,2.35,2.4458567301686465,0.9806172413673967,12355.325605319089,160916949.34019485,8830636.095037406,17
Vehicle A,2.35,2.4610890038480124,1.0083194007739933,13213.361948025244,180198842.40028924,9485145.843553666,18
Vehicle A,2.35,2.4585780877066705,0.8982241087504687,11376.903159137728,126555876.46596533,8272811.612936523,19
Vehicle A,2.35,2.45688664986876,0.8923387609012814,11404.305501940937,140824328.94907755,8196416.107282573,20
Vehicle A,2.35,2.4480553034458823,1.0716359017713655,13409.656632342863,181988006.74971157,9452390.09124652,21
Vehicle A,2.35,2.448258019794203,1.0109723977826204,13065.434362323318,174469582.45210606,9153804.152569868,22
Vehicle A,2.35,2.4332769035520054,0.8456010531009989,12496.33275497004,144680497.59498867,8967008.364065167,23
Vehicle A,2.35,2.4455247122212387,1.0386000989925381,12721.235064208588,169094469.8436657,9165873.165621817,24
Vehicle A,2.35,2.452256042776232,0.8866936272441484,12353.71167353969,153440248.00345153,8859608.53891909,25
Vehicle A,2.35,2.4484998326103824,0.9245123102210133,11998.241827857511,155280935.42923307,8531215.199242953,26
Vehicle A,2.35,2.4561775345742234,1.0573219019945703,12584.205802763207,168649165.77320054,9091701.146837894,27
Vehicle A,2.35,2.4531854886358335,0.9108899714324633,12266.05211396089,146073777.84624523,8946616.900968313,28
Vehicle A,2.35,2.4476722109538214,0.8967644000700459,11405.35492039798,133123069.42580724,8070155.5848280545,29
Vehicle A,2.35,2.444441578548402,0.9258522457998698,12344.424148954247,147055040.02470705,8688182.602522993,30
Vehicle A,2.35,2.435920666496249,0.97867250946287,11233.662275953851,128390037.95229904,7929200.940682661,31
Vehicle A,2.35,2.4479247052576123,0.9142780159262849,12192.113829826874,146122846.06756923,8751953.321594883,32
Vehicle A,2.35,2.457254100947834,0.9002980838036869,13377.15135534935,187421321.9451037,9654017.896488177,33
Vehicle A,2.35,2.441703353380852,1.0570967041754586,12243.896921085912,136208573.4813599,8820260.091164337,34
Vehicle A,2.35,2.44604410284476,0.9811801629602295,13642.212854843701,191737756.5763033,9630387.762773644,35
Vehicle A,2.35,2.4520656339695543,0.949084671064284,13099.086137384737,161434900.77687663,9165105.781233022,36
Vehicle A,2.35,2.4499276468325153,0.8936297407788794,11768.838009577772,141616741.5970614,8478403.189805683,37
Vehicle A,2.35,2.455998864215971,1.0151079746955156,12102.989431152284,150657497.8749329,8633188.241446123,38
Vehicle A,2.35,2.4498088160599325,0.8578124329685253,12447.440038829596,166898880.40334487,8950428.558556125,39
Vehicle A,2.35,2.442780468007642,0.9561664550572936,12648.666156094088,159758688.9433192,8854702.996790929,40
Vehicle A,2.35,2.4505321752046285,0.8206343346352631,10955.822706586983,119227577.14981921,8020226.406340019,41
Vehicle A,2.35,2.4368206089283406,1.0320052532203976,12863.818492756536,164165665.73287943,9189278.482735856,42
Vehicle A,2.35,2.457465629530992,0.9483291333460123,12221.770066086732,147671780.35984543,8735893.647293257,43
Vehicle A,2.35,2.4629066093910303,0.8624022937046775,12227.886356553447,145045731.14816076,8716923.443462478,44
Vehicle A,2.35,2.451809395909324,0.8843810140451774,12636.266875513496,168878150.38186067,9271563.552085968,45
Vehicle A,2.35,2.4583083511562545,0.9165819835941909,12123.0562082215,141032855.49264246,8492381.817307055,46
Vehicle A,2.35,2.4502495724106166,0.823207505425214,12232.448383029316,138883702.20444542,8771715.94132251,47
Vehicle A,2.35,2.4536287774974888,1.0037959489437371,12788.811855085703,158281658.7559945,9063651.978013702,48
Vehicle A,2.35,2.4449264316827395,0.9590695507479372,12708.814325451869,151332128.8466398,8995527.950738903,49
Vehicle A,2.35,2.4497856844067103,1.098940301063561,13846.941891763689,185209167.40210497,9661440.131702013,50
Vehicle A,2.35,2.429629809154736,1.0990005779264653,13312.276513175982,180179773.00580248,9701664.632169046,51
Vehicle A,2.35,2.445974834410346,0.9038218164258036,12391.728106652901,166470240.1756896,8844222.281505615,52
Vehicle A,2.35,2.446716928034743,1.0225576390899422,12039.64522745898,152693929.1965962,8669786.516339669,53
Vehicle A,2.35,2.451530614181242,1.0969964901079672,14720.042930300186,228221754.8908344,10459593.088135486,54
Vehicle A,2.35,2.434821761595255,1.0063093480843066,12439.777325432422,148974375.27300784,8855671.609131265,55
